Date;Time;Number of Occupants 
28.07.2019;01.00.00;0
28.07.2019;02.00.00;0
28.07.2019;03.00.00;0
28.07.2019;04.00.00;0
28.07.2019;05.00.00;0
28.07.2019;06.00.00;0
28.07.2019;07.00.00;0
28.07.2019;08.00.00;41
28.07.2019;09.00.00;42
28.07.2019;10.00.00;42
28.07.2019;11.00.00;43
28.07.2019;12.00.00;46
28.07.2019;13.00.00;48
28.07.2019;14.00.00;47
28.07.2019;15.00.00;47
28.07.2019;16.00.00;46
28.07.2019;17.00.00;46
28.07.2019;18.00.00;43
28.07.2019;19.00.00;43
28.07.2019;20.00.00;43
28.07.2019;21.00.00;42
28.07.2019;22.00.00;35
28.07.2019;23.00.00;21
29.07.2019;00.00.00;0
29.07.2019;01.00.00;0
29.07.2019;02.00.00;0
29.07.2019;03.00.00;0
29.07.2019;04.00.00;0
29.07.2019;05.00.00;0
29.07.2019;06.00.00;0
29.07.2019;07.00.00;0
29.07.2019;08.00.00;16
29.07.2019;09.00.00;16
29.07.2019;10.00.00;17
29.07.2019;11.00.00;19
29.07.2019;12.00.00;23
29.07.2019;13.00.00;23
29.07.2019;14.00.00;34
29.07.2019;15.00.00;36
29.07.2019;16.00.00;38
29.07.2019;17.00.00;38
29.07.2019;18.00.00;40
29.07.2019;19.00.00;43
29.07.2019;20.00.00;43
29.07.2019;21.00.00;34
29.07.2019;22.00.00;31
29.07.2019;23.00.00;16
30.07.2019;00.00.00;0
30.07.2019;01.00.00;0
30.07.2019;02.00.00;0
30.07.2019;03.00.00;0
30.07.2019;04.00.00;0
30.07.2019;05.00.00;0
30.07.2019;06.00.00;0
30.07.2019;07.00.00;0
30.07.2019;08.00.00;18
30.07.2019;09.00.00;19
30.07.2019;10.00.00;23
30.07.2019;11.00.00;25
30.07.2019;12.00.00;27
30.07.2019;13.00.00;30
30.07.2019;14.00.00;33
30.07.2019;15.00.00;36
30.07.2019;16.00.00;37
30.07.2019;17.00.00;38
30.07.2019;18.00.00;40
30.07.2019;19.00.00;43
30.07.2019;20.00.00;43
30.07.2019;21.00.00;29
30.07.2019;22.00.00;15
30.07.2019;23.00.00;11
31.07.2019;00.00.00;0
31.07.2019;01.00.00;0
31.07.2019;02.00.00;0
31.07.2019;03.00.00;0
31.07.2019;04.00.00;0
31.07.2019;05.00.00;0
31.07.2019;06.00.00;0
31.07.2019;07.00.00;0
31.07.2019;08.00.00;13
31.07.2019;09.00.00;15
31.07.2019;10.00.00;17
31.07.2019;11.00.00;21
31.07.2019;12.00.00;24
31.07.2019;13.00.00;23
31.07.2019;14.00.00;29
31.07.2019;15.00.00;40
31.07.2019;16.00.00;41
31.07.2019;17.00.00;42
31.07.2019;18.00.00;44
31.07.2019;19.00.00;44
31.07.2019;20.00.00;44
31.07.2019;21.00.00;24
31.07.2019;22.00.00;17
31.07.2019;23.00.00;13
01.08.2019;00.00.00;0
01.08.2019;01.00.00;0
01.08.2019;02.00.00;0
01.08.2019;03.00.00;0
01.08.2019;04.00.00;0
01.08.2019;05.00.00;0
01.08.2019;06.00.00;0
01.08.2019;07.00.00;0
01.08.2019;08.00.00;16
01.08.2019;09.00.00;16
01.08.2019;10.00.00;18
01.08.2019;11.00.00;19
01.08.2019;12.00.00;23
01.08.2019;13.00.00;23
01.08.2019;14.00.00;34
01.08.2019;15.00.00;36
01.08.2019;16.00.00;37
01.08.2019;17.00.00;38
01.08.2019;18.00.00;40
01.08.2019;19.00.00;43
01.08.2019;20.00.00;43
01.08.2019;21.00.00;34
01.08.2019;22.00.00;23
01.08.2019;23.00.00;10
02.08.2019;00.00.00;0
02.08.2019;01.00.00;0
02.08.2019;02.00.00;0
02.08.2019;03.00.00;0
02.08.2019;04.00.00;0
02.08.2019;05.00.00;0
02.08.2019;06.00.00;0
02.08.2019;07.00.00;0
02.08.2019;08.00.00;18
02.08.2019;09.00.00;19
02.08.2019;10.00.00;23
02.08.2019;11.00.00;25
02.08.2019;12.00.00;27
02.08.2019;13.00.00;30
02.08.2019;14.00.00;34
02.08.2019;15.00.00;36
02.08.2019;16.00.00;37
02.08.2019;17.00.00;38
02.08.2019;18.00.00;41
02.08.2019;19.00.00;43
02.08.2019;20.00.00;43
02.08.2019;21.00.00;28
02.08.2019;22.00.00;15
02.08.2019;23.00.00;4
03.08.2019;00.00.00;0
03.08.2019;01.00.00;0
03.08.2019;02.00.00;0
03.08.2019;03.00.00;0
03.08.2019;04.00.00;0
03.08.2019;05.00.00;0
03.08.2019;06.00.00;0
03.08.2019;07.00.00;0
03.08.2019;08.00.00;13
03.08.2019;09.00.00;15
03.08.2019;10.00.00;17
03.08.2019;11.00.00;23
03.08.2019;12.00.00;24
03.08.2019;13.00.00;23
03.08.2019;14.00.00;37
03.08.2019;15.00.00;40
03.08.2019;16.00.00;41
03.08.2019;17.00.00;42
03.08.2019;18.00.00;44
03.08.2019;19.00.00;45
03.08.2019;20.00.00;44
03.08.2019;21.00.00;24
03.08.2019;22.00.00;16
03.08.2019;23.00.00;3
04.08.2019;00.00.00;0
04.08.2019;01.00.00;0
04.08.2019;02.00.00;0
04.08.2019;03.00.00;0
04.08.2019;04.00.00;0
04.08.2019;05.00.00;0
04.08.2019;06.00.00;0
04.08.2019;07.00.00;0
04.08.2019;08.00.00;23
04.08.2019;09.00.00;26
04.08.2019;10.00.00;27
04.08.2019;11.00.00;33
04.08.2019;12.00.00;35
04.08.2019;13.00.00;38
04.08.2019;14.00.00;40
04.08.2019;15.00.00;41
04.08.2019;16.00.00;44
04.08.2019;17.00.00;44
04.08.2019;18.00.00;40
04.08.2019;19.00.00;39
04.08.2019;20.00.00;36
04.08.2019;21.00.00;30
04.08.2019;22.00.00;12
04.08.2019;23.00.00;5
05.08.2019;00.00.00;0
05.08.2019;01.00.00;0
05.08.2019;02.00.00;0
05.08.2019;03.00.00;0
05.08.2019;04.00.00;0
05.08.2019;05.00.00;0
05.08.2019;06.00.00;0
05.08.2019;07.00.00;0
05.08.2019;08.00.00;26
05.08.2019;09.00.00;28
05.08.2019;10.00.00;30
05.08.2019;11.00.00;34
05.08.2019;12.00.00;35
05.08.2019;13.00.00;39
05.08.2019;14.00.00;42
05.08.2019;15.00.00;42
05.08.2019;16.00.00;42
05.08.2019;17.00.00;42
05.08.2019;18.00.00;44
05.08.2019;19.00.00;44
05.08.2019;20.00.00;43
05.08.2019;21.00.00;27
05.08.2019;22.00.00;11
05.08.2019;23.00.00;5
06.08.2019;00.00.00;0
06.08.2019;01.00.00;0
06.08.2019;02.00.00;0
06.08.2019;03.00.00;0
06.08.2019;04.00.00;0
06.08.2019;05.00.00;0
06.08.2019;06.00.00;0
06.08.2019;07.00.00;0
06.08.2019;08.00.00;29
06.08.2019;09.00.00;34
06.08.2019;10.00.00;36
06.08.2019;11.00.00;37
06.08.2019;12.00.00;39
06.08.2019;13.00.00;40
06.08.2019;14.00.00;41
06.08.2019;15.00.00;43
06.08.2019;16.00.00;44
06.08.2019;17.00.00;45
06.08.2019;18.00.00;41
06.08.2019;19.00.00;41
06.08.2019;20.00.00;42
06.08.2019;21.00.00;35
06.08.2019;22.00.00;14
06.08.2019;23.00.00;9
07.08.2019;00.00.00;0
07.08.2019;01.00.00;0
07.08.2019;02.00.00;0
07.08.2019;03.00.00;0
07.08.2019;04.00.00;0
07.08.2019;05.00.00;0
07.08.2019;06.00.00;0
07.08.2019;07.00.00;0
07.08.2019;08.00.00;41
07.08.2019;09.00.00;42
07.08.2019;10.00.00;43
07.08.2019;11.00.00;43
07.08.2019;12.00.00;46
07.08.2019;13.00.00;48
07.08.2019;14.00.00;47
07.08.2019;15.00.00;47
07.08.2019;16.00.00;46
07.08.2019;17.00.00;46
07.08.2019;18.00.00;46
07.08.2019;19.00.00;45
07.08.2019;20.00.00;43
07.08.2019;21.00.00;42
07.08.2019;22.00.00;42
07.08.2019;23.00.00;33
08.08.2019;00.00.00;0
08.08.2019;01.00.00;0
08.08.2019;02.00.00;0
08.08.2019;03.00.00;0
08.08.2019;04.00.00;0
08.08.2019;05.00.00;0
08.08.2019;06.00.00;0
08.08.2019;07.00.00;0
08.08.2019;08.00.00;16
08.08.2019;09.00.00;16
08.08.2019;10.00.00;17
08.08.2019;11.00.00;22
08.08.2019;12.00.00;23
08.08.2019;13.00.00;23
08.08.2019;14.00.00;34
08.08.2019;15.00.00;36
08.08.2019;16.00.00;37
08.08.2019;17.00.00;39
08.08.2019;18.00.00;40
08.08.2019;19.00.00;43
08.08.2019;20.00.00;43
08.08.2019;21.00.00;36
08.08.2019;22.00.00;19
08.08.2019;23.00.00;8
09.08.2019;00.00.00;0
09.08.2019;01.00.00;0
09.08.2019;02.00.00;0
09.08.2019;03.00.00;0
09.08.2019;04.00.00;0
09.08.2019;05.00.00;0
09.08.2019;06.00.00;0
09.08.2019;07.00.00;0
09.08.2019;08.00.00;20
09.08.2019;09.00.00;20
09.08.2019;10.00.00;23
09.08.2019;11.00.00;25
09.08.2019;12.00.00;27
09.08.2019;13.00.00;29
09.08.2019;14.00.00;33
09.08.2019;15.00.00;36
09.08.2019;16.00.00;37
09.08.2019;17.00.00;38
09.08.2019;18.00.00;40
09.08.2019;19.00.00;43
09.08.2019;20.00.00;43
09.08.2019;21.00.00;28
09.08.2019;22.00.00;34
09.08.2019;23.00.00;4
10.08.2019;00.00.00;0
10.08.2019;01.00.00;0
10.08.2019;02.00.00;0
10.08.2019;03.00.00;0
10.08.2019;04.00.00;0
10.08.2019;05.00.00;0
10.08.2019;06.00.00;0
10.08.2019;07.00.00;0
10.08.2019;08.00.00;17
10.08.2019;09.00.00;18
10.08.2019;10.00.00;17
10.08.2019;11.00.00;21
10.08.2019;12.00.00;24
10.08.2019;13.00.00;23
10.08.2019;14.00.00;37
10.08.2019;15.00.00;40
10.08.2019;16.00.00;41
10.08.2019;17.00.00;42
10.08.2019;18.00.00;44
10.08.2019;19.00.00;44
10.08.2019;20.00.00;44
10.08.2019;21.00.00;24
10.08.2019;22.00.00;16
10.08.2019;23.00.00;4
11.08.2019;00.00.00;0
11.08.2019;01.00.00;0
11.08.2019;02.00.00;0
11.08.2019;03.00.00;0
11.08.2019;04.00.00;0
11.08.2019;05.00.00;0
11.08.2019;06.00.00;0
11.08.2019;07.00.00;0
11.08.2019;08.00.00;23
11.08.2019;09.00.00;26
11.08.2019;10.00.00;27
11.08.2019;11.00.00;33
11.08.2019;12.00.00;34
11.08.2019;13.00.00;38
11.08.2019;14.00.00;40
11.08.2019;15.00.00;42
11.08.2019;16.00.00;44
11.08.2019;17.00.00;44
11.08.2019;18.00.00;40
11.08.2019;19.00.00;37
11.08.2019;20.00.00;36
11.08.2019;21.00.00;30
11.08.2019;22.00.00;15
11.08.2019;23.00.00;10
12.08.2019;00.00.00;0
12.08.2019;01.00.00;0
12.08.2019;02.00.00;0
12.08.2019;03.00.00;0
12.08.2019;04.00.00;0
12.08.2019;05.00.00;0
12.08.2019;06.00.00;0
12.08.2019;07.00.00;0
12.08.2019;08.00.00;26
12.08.2019;09.00.00;29
12.08.2019;10.00.00;30
12.08.2019;11.00.00;34
12.08.2019;12.00.00;37
12.08.2019;13.00.00;39
12.08.2019;14.00.00;42
12.08.2019;15.00.00;42
12.08.2019;16.00.00;42
12.08.2019;17.00.00;43
12.08.2019;18.00.00;44
12.08.2019;19.00.00;44
12.08.2019;20.00.00;43
12.08.2019;21.00.00;33
12.08.2019;22.00.00;24
12.08.2019;23.00.00;6
13.08.2019;00.00.00;0
13.08.2019;01.00.00;0
13.08.2019;02.00.00;0
13.08.2019;03.00.00;0
13.08.2019;04.00.00;0
13.08.2019;05.00.00;0
13.08.2019;06.00.00;0
13.08.2019;07.00.00;0
13.08.2019;08.00.00;29
13.08.2019;09.00.00;35
13.08.2019;10.00.00;36
13.08.2019;11.00.00;38
13.08.2019;12.00.00;39
13.08.2019;13.00.00;40
13.08.2019;14.00.00;43
13.08.2019;15.00.00;43
13.08.2019;16.00.00;44
13.08.2019;17.00.00;45
13.08.2019;18.00.00;41
13.08.2019;19.00.00;41
13.08.2019;20.00.00;42
13.08.2019;21.00.00;41
13.08.2019;22.00.00;14
13.08.2019;23.00.00;2
14.08.2019;00.00.00;0
14.08.2019;01.00.00;0
14.08.2019;02.00.00;0
14.08.2019;03.00.00;0
14.08.2019;04.00.00;0
14.08.2019;05.00.00;0
14.08.2019;06.00.00;0
14.08.2019;07.00.00;0
14.08.2019;08.00.00;41
14.08.2019;09.00.00;42
14.08.2019;10.00.00;43
14.08.2019;11.00.00;43
14.08.2019;12.00.00;46
14.08.2019;13.00.00;48
14.08.2019;14.00.00;47
14.08.2019;15.00.00;47
14.08.2019;16.00.00;47
14.08.2019;17.00.00;46
14.08.2019;18.00.00;46
14.08.2019;19.00.00;43
14.08.2019;20.00.00;42
14.08.2019;21.00.00;42
14.08.2019;22.00.00;42
14.08.2019;23.00.00;1
15.08.2019;00.00.00;0
15.08.2019;01.00.00;0
15.08.2019;02.00.00;0
15.08.2019;03.00.00;0
15.08.2019;04.00.00;0
15.08.2019;05.00.00;0
15.08.2019;06.00.00;0
15.08.2019;07.00.00;0
15.08.2019;08.00.00;16
15.08.2019;09.00.00;16
15.08.2019;10.00.00;17
15.08.2019;11.00.00;19
15.08.2019;12.00.00;23
15.08.2019;13.00.00;23
15.08.2019;14.00.00;34
15.08.2019;15.00.00;36
15.08.2019;16.00.00;38
15.08.2019;17.00.00;38
15.08.2019;18.00.00;40
15.08.2019;19.00.00;43
15.08.2019;20.00.00;44
15.08.2019;21.00.00;34
15.08.2019;22.00.00;19
15.08.2019;23.00.00;12
16.08.2019;00.00.00;0
16.08.2019;01.00.00;0
16.08.2019;02.00.00;0
16.08.2019;03.00.00;0
16.08.2019;04.00.00;0
16.08.2019;05.00.00;0
16.08.2019;06.00.00;0
16.08.2019;07.00.00;0
16.08.2019;08.00.00;25
16.08.2019;09.00.00;28
16.08.2019;10.00.00;30
16.08.2019;11.00.00;34
16.08.2019;12.00.00;38
16.08.2019;13.00.00;39
16.08.2019;14.00.00;42
16.08.2019;15.00.00;42
16.08.2019;16.00.00;45
16.08.2019;17.00.00;43
16.08.2019;18.00.00;44
16.08.2019;19.00.00;44
16.08.2019;20.00.00;43
16.08.2019;21.00.00;27
16.08.2019;22.00.00;11
16.08.2019;23.00.00;6
17.08.2019;00.00.00;0
17.08.2019;01.00.00;0
17.08.2019;02.00.00;0
17.08.2019;03.00.00;0
17.08.2019;04.00.00;0
17.08.2019;05.00.00;0
17.08.2019;06.00.00;0
17.08.2019;07.00.00;0
17.08.2019;08.00.00;29
17.08.2019;09.00.00;35
17.08.2019;10.00.00;36
17.08.2019;11.00.00;38
17.08.2019;12.00.00;39
17.08.2019;13.00.00;40
17.08.2019;14.00.00;43
17.08.2019;15.00.00;43
17.08.2019;16.00.00;44
17.08.2019;17.00.00;45
17.08.2019;18.00.00;41
17.08.2019;19.00.00;41
17.08.2019;20.00.00;43
17.08.2019;21.00.00;36
17.08.2019;22.00.00;14
17.08.2019;23.00.00;2
18.08.2019;00.00.00;0
18.08.2019;01.00.00;0
18.08.2019;02.00.00;0
18.08.2019;03.00.00;0
18.08.2019;04.00.00;0
18.08.2019;05.00.00;0
18.08.2019;06.00.00;0
18.08.2019;07.00.00;0
18.08.2019;08.00.00;41
18.08.2019;09.00.00;42
18.08.2019;10.00.00;42
18.08.2019;11.00.00;44
18.08.2019;12.00.00;46
18.08.2019;13.00.00;48
18.08.2019;14.00.00;47
18.08.2019;15.00.00;47
18.08.2019;16.00.00;46
18.08.2019;17.00.00;44
18.08.2019;18.00.00;44
18.08.2019;19.00.00;43
18.08.2019;20.00.00;43
18.08.2019;21.00.00;42
18.08.2019;22.00.00;42
18.08.2019;23.00.00;1
19.08.2019;00.00.00;0
19.08.2019;01.00.00;0
19.08.2019;02.00.00;0
19.08.2019;03.00.00;0
19.08.2019;04.00.00;0
19.08.2019;05.00.00;0
19.08.2019;06.00.00;0
19.08.2019;07.00.00;0
19.08.2019;08.00.00;16
19.08.2019;09.00.00;17
19.08.2019;10.00.00;17
19.08.2019;11.00.00;19
19.08.2019;12.00.00;23
19.08.2019;13.00.00;23
19.08.2019;14.00.00;34
19.08.2019;15.00.00;36
19.08.2019;16.00.00;37
19.08.2019;17.00.00;38
19.08.2019;18.00.00;40
19.08.2019;19.00.00;43
19.08.2019;20.00.00;34
19.08.2019;21.00.00;34
19.08.2019;22.00.00;19
19.08.2019;23.00.00;8
20.08.2019;00.00.00;0
20.08.2019;01.00.00;0
20.08.2019;02.00.00;0
20.08.2019;03.00.00;0
20.08.2019;04.00.00;0
20.08.2019;05.00.00;0
20.08.2019;06.00.00;0
20.08.2019;07.00.00;0
20.08.2019;08.00.00;18
20.08.2019;09.00.00;17
20.08.2019;10.00.00;23
20.08.2019;11.00.00;25
20.08.2019;12.00.00;27
20.08.2019;13.00.00;29
20.08.2019;14.00.00;33
20.08.2019;15.00.00;36
20.08.2019;16.00.00;35
20.08.2019;17.00.00;35
20.08.2019;18.00.00;40
20.08.2019;19.00.00;43
20.08.2019;20.00.00;43
20.08.2019;21.00.00;28
20.08.2019;22.00.00;15
20.08.2019;23.00.00;4
21.08.2019;00.00.00;0
21.08.2019;01.00.00;0
21.08.2019;02.00.00;0
21.08.2019;03.00.00;0
21.08.2019;04.00.00;0
21.08.2019;05.00.00;0
21.08.2019;06.00.00;0
21.08.2019;07.00.00;0
21.08.2019;08.00.00;13
21.08.2019;09.00.00;15
21.08.2019;10.00.00;17
21.08.2019;11.00.00;21
21.08.2019;12.00.00;24
21.08.2019;13.00.00;23
21.08.2019;14.00.00;37
21.08.2019;15.00.00;40
21.08.2019;16.00.00;41
21.08.2019;17.00.00;42
21.08.2019;18.00.00;44
21.08.2019;19.00.00;45
21.08.2019;20.00.00;45
21.08.2019;21.00.00;24
21.08.2019;22.00.00;16
21.08.2019;23.00.00;15
22.08.2019;00.00.00;0
22.08.2019;01.00.00;0
22.08.2019;02.00.00;0
22.08.2019;03.00.00;0
22.08.2019;04.00.00;0
22.08.2019;05.00.00;0
22.08.2019;06.00.00;0
22.08.2019;07.00.00;0
22.08.2019;08.00.00;23
22.08.2019;09.00.00;26
22.08.2019;10.00.00;27
22.08.2019;11.00.00;31
22.08.2019;12.00.00;34
22.08.2019;13.00.00;38
22.08.2019;14.00.00;40
22.08.2019;15.00.00;41
22.08.2019;16.00.00;44
22.08.2019;17.00.00;44
22.08.2019;18.00.00;40
22.08.2019;19.00.00;37
22.08.2019;20.00.00;31
22.08.2019;21.00.00;31
22.08.2019;22.00.00;4
22.08.2019;23.00.00;4
23.08.2019;00.00.00;0
23.08.2019;01.00.00;0
23.08.2019;02.00.00;0
23.08.2019;03.00.00;0
23.08.2019;04.00.00;0
23.08.2019;05.00.00;0
23.08.2019;06.00.00;0
23.08.2019;07.00.00;0
23.08.2019;08.00.00;26
23.08.2019;09.00.00;28
23.08.2019;10.00.00;30
23.08.2019;11.00.00;39
23.08.2019;12.00.00;39
23.08.2019;13.00.00;39
23.08.2019;14.00.00;42
23.08.2019;15.00.00;42
23.08.2019;16.00.00;42
23.08.2019;17.00.00;43
23.08.2019;18.00.00;44
23.08.2019;19.00.00;44
23.08.2019;20.00.00;43
23.08.2019;21.00.00;27
23.08.2019;22.00.00;15
23.08.2019;23.00.00;6
24.08.2019;00.00.00;0
24.08.2019;01.00.00;0
24.08.2019;02.00.00;0
24.08.2019;03.00.00;0
24.08.2019;04.00.00;0
24.08.2019;05.00.00;0
24.08.2019;06.00.00;0
24.08.2019;07.00.00;0
24.08.2019;08.00.00;29
24.08.2019;09.00.00;34
24.08.2019;10.00.00;37
24.08.2019;11.00.00;38
24.08.2019;12.00.00;39
24.08.2019;13.00.00;40
24.08.2019;14.00.00;41
24.08.2019;15.00.00;45
24.08.2019;16.00.00;45
24.08.2019;17.00.00;45
24.08.2019;18.00.00;41
24.08.2019;19.00.00;41
24.08.2019;20.00.00;42
24.08.2019;21.00.00;36
24.08.2019;22.00.00;14
24.08.2019;23.00.00;2
25.08.2019;00.00.00;0
25.08.2019;01.00.00;0
25.08.2019;02.00.00;0
25.08.2019;03.00.00;0
25.08.2019;04.00.00;0
25.08.2019;05.00.00;0
25.08.2019;06.00.00;0
25.08.2019;07.00.00;0
25.08.2019;08.00.00;41
25.08.2019;09.00.00;42
25.08.2019;10.00.00;42
25.08.2019;11.00.00;43
25.08.2019;12.00.00;46
25.08.2019;13.00.00;49
25.08.2019;14.00.00;49
25.08.2019;15.00.00;49
25.08.2019;16.00.00;46
25.08.2019;17.00.00;46
25.08.2019;18.00.00;46
25.08.2019;19.00.00;43
25.08.2019;20.00.00;42
25.08.2019;21.00.00;42
25.08.2019;22.00.00;42
25.08.2019;23.00.00;1
26.08.2019;00.00.00;0
26.08.2019;01.00.00;0
26.08.2019;02.00.00;0
26.08.2019;03.00.00;0
26.08.2019;04.00.00;0
26.08.2019;05.00.00;0
26.08.2019;06.00.00;0
26.08.2019;07.00.00;0
26.08.2019;08.00.00;16
26.08.2019;09.00.00;16
26.08.2019;10.00.00;17
26.08.2019;11.00.00;20
26.08.2019;12.00.00;20
26.08.2019;13.00.00;23
26.08.2019;14.00.00;34
26.08.2019;15.00.00;36
26.08.2019;16.00.00;37
26.08.2019;17.00.00;38
26.08.2019;18.00.00;40
26.08.2019;19.00.00;43
26.08.2019;20.00.00;38
26.08.2019;21.00.00;34
26.08.2019;22.00.00;19
26.08.2019;23.00.00;8
27.08.2019;00.00.00;0
27.08.2019;01.00.00;0
27.08.2019;02.00.00;0
27.08.2019;03.00.00;0
27.08.2019;04.00.00;0
27.08.2019;05.00.00;0
27.08.2019;06.00.00;0
27.08.2019;07.00.00;0
27.08.2019;08.00.00;18
27.08.2019;09.00.00;20
27.08.2019;10.00.00;23
27.08.2019;11.00.00;25
27.08.2019;12.00.00;27
27.08.2019;13.00.00;29
27.08.2019;14.00.00;33
27.08.2019;15.00.00;36
27.08.2019;16.00.00;37
27.08.2019;17.00.00;38
27.08.2019;18.00.00;41
27.08.2019;19.00.00;43
27.08.2019;20.00.00;43
27.08.2019;21.00.00;28
27.08.2019;22.00.00;15
27.08.2019;23.00.00;8
28.08.2019;00.00.00;0
28.08.2019;01.00.00;0
28.08.2019;02.00.00;0
28.08.2019;03.00.00;0
28.08.2019;04.00.00;0
28.08.2019;05.00.00;0
28.08.2019;06.00.00;0
28.08.2019;07.00.00;0
28.08.2019;08.00.00;13
28.08.2019;09.00.00;15
28.08.2019;10.00.00;17
28.08.2019;11.00.00;21
28.08.2019;12.00.00;23
28.08.2019;13.00.00;23
28.08.2019;14.00.00;37
28.08.2019;15.00.00;40
28.08.2019;16.00.00;41
28.08.2019;17.00.00;42
28.08.2019;18.00.00;44
28.08.2019;19.00.00;45
28.08.2019;20.00.00;45
28.08.2019;21.00.00;45
28.08.2019;22.00.00;16
28.08.2019;23.00.00;2
29.08.2019;00.00.00;0
29.08.2019;01.00.00;0
29.08.2019;02.00.00;0
29.08.2019;03.00.00;0
29.08.2019;04.00.00;0
29.08.2019;05.00.00;0
29.08.2019;06.00.00;0
29.08.2019;07.00.00;0
29.08.2019;08.00.00;23
29.08.2019;09.00.00;26
29.08.2019;10.00.00;27
29.08.2019;11.00.00;31
29.08.2019;12.00.00;31
29.08.2019;13.00.00;38
29.08.2019;14.00.00;40
29.08.2019;15.00.00;41
29.08.2019;16.00.00;44
29.08.2019;17.00.00;44
29.08.2019;18.00.00;40
29.08.2019;19.00.00;34
29.08.2019;20.00.00;34
29.08.2019;21.00.00;30
29.08.2019;22.00.00;12
29.08.2019;23.00.00;4
30.08.2019;00.00.00;0
30.08.2019;01.00.00;0
30.08.2019;02.00.00;0
30.08.2019;03.00.00;0
30.08.2019;04.00.00;0
30.08.2019;05.00.00;0
30.08.2019;06.00.00;0
30.08.2019;07.00.00;0
30.08.2019;08.00.00;26
30.08.2019;09.00.00;28
30.08.2019;10.00.00;31
30.08.2019;11.00.00;34
30.08.2019;12.00.00;37
30.08.2019;13.00.00;39
30.08.2019;14.00.00;42
30.08.2019;15.00.00;42
30.08.2019;16.00.00;42
30.08.2019;17.00.00;44
30.08.2019;18.00.00;44
30.08.2019;19.00.00;44
30.08.2019;20.00.00;43
30.08.2019;21.00.00;27
30.08.2019;22.00.00;11
30.08.2019;23.00.00;7
31.08.2019;00.00.00;0
31.08.2019;01.00.00;0
31.08.2019;02.00.00;0
31.08.2019;03.00.00;0
31.08.2019;04.00.00;0
31.08.2019;05.00.00;0
31.08.2019;06.00.00;0
31.08.2019;07.00.00;0
31.08.2019;08.00.00;29
31.08.2019;09.00.00;33
31.08.2019;10.00.00;33
31.08.2019;11.00.00;38
31.08.2019;12.00.00;39
31.08.2019;13.00.00;40
31.08.2019;14.00.00;41
31.08.2019;15.00.00;43
31.08.2019;16.00.00;44
31.08.2019;17.00.00;45
31.08.2019;18.00.00;42
31.08.2019;19.00.00;42
31.08.2019;20.00.00;42
31.08.2019;21.00.00;36
31.08.2019;22.00.00;18
31.08.2019;23.00.00;15
01.09.2019;00.00.00;0
01.09.2019;01.00.00;0
01.09.2019;02.00.00;0
01.09.2019;03.00.00;0
01.09.2019;04.00.00;0
01.09.2019;05.00.00;0
01.09.2019;06.00.00;0
01.09.2019;07.00.00;0
01.09.2019;08.00.00;16
01.09.2019;09.00.00;16
01.09.2019;10.00.00;23
01.09.2019;11.00.00;25
01.09.2019;12.00.00;27
01.09.2019;13.00.00;29
01.09.2019;14.00.00;33
01.09.2019;15.00.00;36
01.09.2019;16.00.00;35
01.09.2019;17.00.00;36
01.09.2019;18.00.00;40
01.09.2019;19.00.00;43
01.09.2019;20.00.00;43
01.09.2019;21.00.00;28
01.09.2019;22.00.00;15
01.09.2019;23.00.00;4
02.09.2019;00.00.00;0
02.09.2019;01.00.00;0
02.09.2019;02.00.00;0
02.09.2019;03.00.00;0
02.09.2019;04.00.00;0
02.09.2019;05.00.00;0
02.09.2019;06.00.00;0
02.09.2019;07.00.00;0
02.09.2019;08.00.00;13
02.09.2019;09.00.00;16
02.09.2019;10.00.00;17
02.09.2019;11.00.00;21
02.09.2019;12.00.00;24
02.09.2019;13.00.00;23
02.09.2019;14.00.00;37
02.09.2019;15.00.00;41
02.09.2019;16.00.00;41
02.09.2019;17.00.00;42
02.09.2019;18.00.00;44
02.09.2019;19.00.00;45
02.09.2019;20.00.00;45
02.09.2019;21.00.00;24
02.09.2019;22.00.00;16
02.09.2019;23.00.00;15
03.09.2019;00.00.00;0
03.09.2019;01.00.00;0
03.09.2019;02.00.00;0
03.09.2019;03.00.00;0
03.09.2019;04.00.00;0
03.09.2019;05.00.00;0
03.09.2019;06.00.00;0
03.09.2019;07.00.00;0
03.09.2019;08.00.00;23
03.09.2019;09.00.00;27
03.09.2019;10.00.00;27
03.09.2019;11.00.00;31
03.09.2019;12.00.00;34
03.09.2019;13.00.00;38
03.09.2019;14.00.00;40
03.09.2019;15.00.00;41
03.09.2019;16.00.00;44
03.09.2019;17.00.00;44
03.09.2019;18.00.00;40
03.09.2019;19.00.00;38
03.09.2019;20.00.00;31
03.09.2019;21.00.00;31
03.09.2019;22.00.00;4
03.09.2019;23.00.00;4
04.09.2019;00.00.00;0
04.09.2019;01.00.00;0
04.09.2019;02.00.00;0
04.09.2019;03.00.00;0
04.09.2019;04.00.00;0
04.09.2019;05.00.00;0
04.09.2019;06.00.00;0
04.09.2019;07.00.00;0
04.09.2019;08.00.00;26
04.09.2019;09.00.00;28
04.09.2019;10.00.00;30
04.09.2019;11.00.00;39
04.09.2019;12.00.00;39
04.09.2019;13.00.00;39
04.09.2019;14.00.00;41
04.09.2019;15.00.00;41
04.09.2019;16.00.00;41
04.09.2019;17.00.00;43
04.09.2019;18.00.00;44
04.09.2019;19.00.00;44
04.09.2019;20.00.00;43
